,time,mideth,y,fut_price,prob_0,prob_1,prob_2
358,2021-03-13 00:31:35,133556.01666666666,2.745414814076365e-05,133559.68333333332,0.3521435,0.2488339,0.39902255
359,2021-03-13 00:31:40,133556.38333333333,2.7454072767945564e-05,133560.05,0.38853103,0.23247883,0.37899014
360,2021-03-13 00:31:45,133556.75,2.7453997395541337e-05,133560.41666666666,0.39096218,0.23696928,0.37206858
361,2021-03-13 00:31:50,133557.11666666667,2.7453922023550963e-05,133560.78333333333,0.39757282,0.22693135,0.3754959
362,2021-03-13 00:31:55,133557.48333333334,2.745384665197444e-05,133561.15,0.39762697,0.25137183,0.3510012
363,2021-03-13 00:32:00,133557.84999999998,2.4708394152926712e-05,133561.15,0.33908308,0.29853067,0.36238626
364,2021-03-13 00:32:05,133558.21666666665,2.1962956728224677e-05,133561.15,0.34535855,0.29707387,0.35756752
365,2021-03-13 00:32:10,133558.5833333333,1.9217534377962096e-05,133561.15,0.3388309,0.30116794,0.36000112
366,2021-03-13 00:32:15,133558.94999999998,1.6472127102014817e-05,133561.15,0.34118992,0.2933355,0.3654746
367,2021-03-13 00:32:20,133559.31666666665,1.3726734900258685e-05,133561.15,0.34634823,0.30160746,0.3520443
368,2021-03-13 00:32:25,133559.68333333332,1.1355722242217732e-05,133561.2,0.3453156,0.3119551,0.34272936
369,2021-03-13 00:32:30,133560.05,8.61035916071672e-06,133561.2,0.36844277,0.2905445,0.34101266
370,2021-03-13 00:32:35,133560.41666666666,5.86501115304005e-06,133561.2,0.3697243,0.30278754,0.32748818
371,2021-03-13 00:32:40,133560.78333333333,3.1196782190635743e-06,133561.2,0.34806925,0.3472938,0.30463699
372,2021-03-13 00:32:45,133561.15,3.7436035866314644e-07,133561.2,0.33357343,0.38779494,0.2786316
373,2021-03-13 00:32:50,133561.15,0.0,133561.15,0.3693436,0.32302487,0.30763155
374,2021-03-13 00:32:55,133561.15,0.0,133561.15,0.38432816,0.30677795,0.30889383
375,2021-03-13 00:33:00,133561.15,0.0,133561.15,0.33918634,0.38142464,0.27938905
376,2021-03-13 00:33:05,133561.15,0.0,133561.15,0.3743807,0.35243842,0.2731808
377,2021-03-13 00:33:10,133561.15,0.0,133561.15,0.35248315,0.3602797,0.28723717
378,2021-03-13 00:33:15,133561.2,2.5955641807990073e-05,133564.66666666666,0.404287,0.29589096,0.29982197
379,2021-03-13 00:33:20,133561.2,5.228564383449766e-05,133568.18333333332,0.3541928,0.36780548,0.27800173
380,2021-03-13 00:33:25,133561.2,7.861564586122316e-05,133571.7,0.37606278,0.35155466,0.27238265
381,2021-03-13 00:33:30,133561.2,0.00010494564788773076,133575.21666666667,0.39648658,0.3398025,0.2637109
382,2021-03-13 00:33:35,133561.2,0.00013127564991423835,133578.73333333334,0.4351198,0.29923418,0.265646
383,2021-03-13 00:33:40,133561.15,0.00015798007130071748,133582.25,0.40638307,0.37810296,0.215514
384,2021-03-13 00:33:45,133561.15,0.00018431008318413406,133585.76666666666,0.35145718,0.44586313,0.20267966
385,2021-03-13 00:33:50,133561.15,0.00021064009506755068,133589.28333333333,0.42915717,0.3749045,0.19593835
386,2021-03-13 00:33:55,133561.15,0.00023697010695096726,133592.8,0.35006094,0.44209093,0.20784818
387,2021-03-13 00:34:00,133561.15,0.0002633001188346018,133596.31666666668,0.46065897,0.34568685,0.19365422
388,2021-03-13 00:34:05,133564.66666666666,0.0002632931863218771,133599.83333333334,0.46802658,0.31391105,0.21806236
389,2021-03-13 00:34:10,133568.18333333332,0.0002632862541741995,133603.35,0.40982914,0.35815886,0.23201205
390,2021-03-13 00:34:15,133571.7,0.00026327932239132213,133606.86666666667,0.4446949,0.31602585,0.23927926
391,2021-03-13 00:34:20,133575.21666666667,0.00026327239097365216,133610.38333333333,0.4116456,0.33698642,0.25136802
392,2021-03-13 00:34:25,133578.73333333334,0.0002632654599211606,133613.90000000002,0.29088557,0.41678035,0.29233414
393,2021-03-13 00:34:30,133582.25,0.00026325852923338297,133617.4166666667,0.3338455,0.38712904,0.27902547
394,2021-03-13 00:34:35,133585.76666666666,0.0002632515989105082,133620.93333333335,0.4366796,0.32405826,0.23926221
395,2021-03-13 00:34:40,133589.28333333333,0.0002632446689525076,133624.45,0.3916482,0.36206955,0.24628222
396,2021-03-13 00:34:45,133592.8,0.00023691396542346058,133624.45,0.34762385,0.38598397,0.26639214
397,2021-03-13 00:34:50,133596.31666666668,0.00021058464810467996,133624.45,0.37424615,0.38569057,0.24006332
398,2021-03-13 00:34:55,133599.83333333334,0.00018425671688713637,133624.45,0.33511865,0.4010055,0.2638758
399,2021-03-13 00:35:00,133603.35,0.00010703324430104752,133617.65,0.32904908,0.41788337,0.25306758
400,2021-03-13 00:35:05,133606.86666666667,8.070942461534342e-05,133617.65,0.33614752,0.41609123,0.2477613
401,2021-03-13 00:35:10,133610.38333333333,5.438699063181182e-05,133617.65,0.33429417,0.4019395,0.26376623
402,2021-03-13 00:35:15,133613.90000000002,2.806594224082147e-05,133617.65,0.33047354,0.43091694,0.23860964
403,2021-03-13 00:35:20,133617.4166666667,1.7462793334060864e-06,133617.65,0.3167731,0.4311758,0.25205117
404,2021-03-13 00:35:25,133620.93333333335,-2.4571998200042578e-05,133617.65,0.32420897,0.4173195,0.25847155
405,2021-03-13 00:35:30,133624.45,-0.0005743709328644571,133547.7,0.2996325,0.42501837,0.2753491
406,2021-03-13 00:35:35,133624.45,-0.0005743709328644571,133547.7,0.34973976,0.39925462,0.2510056
407,2021-03-13 00:35:40,133624.45,-0.0005754934819190894,133547.55,0.34565306,0.40254915,0.25179783
408,2021-03-13 00:35:45,133624.45,-0.0005754934819190894,133547.55,0.25397763,0.5092458,0.23677653
409,2021-03-13 00:35:50,133617.65,-0.0005062953883711783,133550.0,0.3111262,0.461788,0.22708583
410,2021-03-13 00:35:55,133617.65,-0.0005062953883711783,133550.0,0.30809104,0.499332,0.19257696
411,2021-03-13 00:36:00,133617.65,-0.0005062953883711783,133550.0,0.29128903,0.5025774,0.20613351
412,2021-03-13 00:36:05,133617.65,-0.0005062953883711783,133550.0,0.31058407,0.5062903,0.18312557
413,2021-03-13 00:36:10,133617.65,-0.0005062953883711783,133550.0,0.28729662,0.52476007,0.1879433
414,2021-03-13 00:36:15,133617.65,-0.0005062953883711783,133550.0,0.36707968,0.4556839,0.17723644
415,2021-03-13 00:36:20,133547.7,1.7222310829676277e-05,133550.0,0.34343904,0.4710193,0.18554164
416,2021-03-13 00:36:25,133547.7,1.7222310829676277e-05,133550.0,0.3177374,0.5149334,0.16732922
417,2021-03-13 00:36:30,133547.55,1.83455256199881e-05,133550.0,0.3225485,0.39679357,0.28065792
418,2021-03-13 00:36:35,133547.55,-0.0029906950745258467,133148.15,0.3128757,0.39716852,0.28995588
419,2021-03-13 00:36:40,133550.0,-0.003008985398727112,133148.15,0.28622305,0.4277052,0.28607175
420,2021-03-13 00:36:45,133550.0,-0.003008985398727112,133148.15,0.2548537,0.43570086,0.30944538
421,2021-03-13 00:36:50,133550.0,-0.003008985398727112,133148.15,0.31759286,0.3728516,0.30955553
422,2021-03-13 00:36:55,133550.0,-0.003008985398727112,133148.15,0.30981582,0.40246546,0.2877187
423,2021-03-13 00:37:00,133550.0,-0.003008985398727112,133148.15,0.43414816,0.31937516,0.24647667
424,2021-03-13 00:37:05,133550.0,-0.003008985398727112,133148.15,0.3436684,0.38002473,0.27630687
425,2021-03-13 00:37:10,133550.0,-0.003008985398727112,133148.15,0.28144285,0.44900247,0.26955464
426,2021-03-13 00:37:15,133550.0,-0.003008985398727112,133148.15,0.28224745,0.41757286,0.30017972
427,2021-03-13 00:37:20,133550.0,-0.003008985398727112,133148.15,0.27450523,0.43348932,0.29200545
428,2021-03-13 00:37:25,133148.15,0.0,133148.15,0.23446065,0.36369017,0.4018491
429,2021-03-13 00:37:30,133148.15,0.0,133148.15,0.25036892,0.39116776,0.35846332
430,2021-03-13 00:37:35,133148.15,0.0,133148.15,0.2295092,0.3943207,0.37617016
431,2021-03-13 00:37:40,133148.15,0.0,133148.15,0.23032436,0.391114,0.37856168
432,2021-03-13 00:37:45,133148.15,0.0,133148.15,0.19879383,0.42634338,0.3748628
433,2021-03-13 00:37:50,133148.15,0.0,133148.15,0.24823406,0.40522638,0.3465396
434,2021-03-13 00:37:55,133148.15,0.0,133148.15,0.23511125,0.44179425,0.32309452
435,2021-03-13 00:38:00,133148.15,0.0,133148.15,0.24837637,0.44976488,0.30185875
436,2021-03-13 00:38:05,133148.15,0.0,133148.15,0.23835209,0.44025442,0.32139343
437,2021-03-13 00:38:10,133148.15,0.0,133148.15,0.24341875,0.50835687,0.2482244
438,2021-03-13 00:38:15,133148.15,0.0,133148.15,0.24612129,0.508285,0.24559377
439,2021-03-13 00:38:20,133148.15,0.0,133148.15,0.28524494,0.47444603,0.24030901
440,2021-03-13 00:38:25,133148.15,0.0,133148.15,0.29843208,0.4737391,0.2278288
441,2021-03-13 00:38:30,133148.15,0.0,133148.15,0.25275797,0.5109384,0.23630357
442,2021-03-13 00:38:35,133148.15,0.0,133148.15,0.25416115,0.47790813,0.2679307
443,2021-03-13 00:38:40,133148.15,0.0,133148.15,0.31088164,0.408032,0.28108636
444,2021-03-13 00:38:45,133148.15,0.0,133148.15,0.31767887,0.4101614,0.27215979
445,2021-03-13 00:38:50,133148.15,0.0,133148.15,0.3584875,0.36872452,0.272788
446,2021-03-13 00:38:55,133148.15,0.0,133148.15,0.34015185,0.3900561,0.26979202
447,2021-03-13 00:39:00,133148.15,0.0032670375067171417,133583.15,0.25512752,0.5173297,0.22754277
448,2021-03-13 00:39:05,133148.15,0.0032670375067171417,133583.15,0.23651621,0.5306593,0.23282444
449,2021-03-13 00:39:10,133148.15,0.00301806671741219,133550.0,0.21980971,0.55987966,0.22031063
450,2021-03-13 00:39:15,133148.15,0.00301806671741219,133550.0,0.18972437,0.6024135,0.20786208
451,2021-03-13 00:39:20,133148.15,0.00301806671741219,133550.0,0.18540874,0.6026077,0.21198356
452,2021-03-13 00:39:25,133148.15,0.00301806671741219,133550.0,0.17220104,0.61254424,0.2152548
453,2021-03-13 00:39:30,133148.15,0.00301806671741219,133550.0,0.16394648,0.625434,0.21061943
454,2021-03-13 00:39:35,133148.15,0.00301806671741219,133550.0,0.17489891,0.60064596,0.2244551
455,2021-03-13 00:39:40,133148.15,0.00301806671741219,133550.0,0.15586996,0.55925655,0.2848735
456,2021-03-13 00:39:45,133148.15,0.00301806671741219,133550.0,0.16699561,0.57426935,0.25873506
457,2021-03-13 00:39:50,133583.15,-0.00024816004114287007,133550.0,0.30651078,0.2500064,0.44348288
458,2021-03-13 00:39:55,133583.15,-0.00024816004114287007,133550.0,0.3537995,0.23369822,0.41250226
459,2021-03-13 00:40:00,133550.0,0.0,133550.0,0.38134354,0.2321567,0.38649985
460,2021-03-13 00:40:05,133550.0,0.0,133550.0,0.37608215,0.28221914,0.34169865
461,2021-03-13 00:40:10,133550.0,0.0,133550.0,0.38670862,0.26322898,0.35006237
462,2021-03-13 00:40:15,133550.0,0.0,133550.0,0.40699625,0.23526472,0.357739
463,2021-03-13 00:40:20,133550.0,0.0,133550.0,0.4158642,0.20774618,0.37638965
464,2021-03-13 00:40:25,133550.0,0.0,133550.0,0.40913847,0.25432053,0.33654094
465,2021-03-13 00:40:30,133550.0,3.7439161362785476e-06,133550.5,0.4236931,0.21813577,0.3581712
466,2021-03-13 00:40:35,133550.0,3.7439161362785476e-06,133550.5,0.39070636,0.24595155,0.36334205
467,2021-03-13 00:40:40,133550.0,3.7439161362785476e-06,133550.5,0.37364542,0.24972908,0.37662548
468,2021-03-13 00:40:45,133550.0,6.059920071833079e-06,133550.8093023256,0.35469964,0.35083538,0.29446504
469,2021-03-13 00:40:50,133550.0,8.375924007169685e-06,133551.11860465116,0.34239435,0.34711236,0.31049326
470,2021-03-13 00:40:55,133550.0,1.0691927942724217e-05,133551.42790697675,0.2837419,0.38237268,0.33388537
471,2021-03-13 00:41:00,133550.0,1.3007931878060822e-05,133551.73720930232,0.29355544,0.4119876,0.2944569
472,2021-03-13 00:41:05,133550.0,1.5323935813615353e-05,133552.0465116279,0.30550623,0.4056444,0.28884938
473,2021-03-13 00:41:10,133550.0,1.763993974895196e-05,133552.35581395347,0.30337524,0.40987623,0.28674853
474,2021-03-13 00:41:15,133550.0,1.9955943684506492e-05,133552.66511627907,0.26154086,0.44022813,0.29823098
475,2021-03-13 00:41:20,133550.5,1.8527962116646133e-05,133552.97441860466,0.19619697,0.49530977,0.3084932
476,2021-03-13 00:41:25,133550.5,2.08439573810907e-05,133553.28372093022,0.15682773,0.54188955,0.30128276
477,2021-03-13 00:41:30,133550.5,2.3159952645753186e-05,133553.59302325582,0.20799696,0.42306373,0.36893934
478,2021-03-13 00:41:35,133550.8093023256,2.315989900731883e-05,133553.90232558138,0.19938432,0.4762993,0.3243164
479,2021-03-13 00:41:40,133551.11860465116,2.3159845369568777e-05,133554.21162790697,0.18501845,0.50523067,0.30975085
480,2021-03-13 00:41:45,133551.42790697675,2.3159791731849247e-05,133554.52093023257,0.18612912,0.50412685,0.309744
481,2021-03-13 00:41:50,133551.73720930232,2.3159738094378164e-05,133554.83023255813,0.18514891,0.49596012,0.31889096
482,2021-03-13 00:41:55,133552.0465116279,2.3159684457155527e-05,133555.13953488372,0.17396739,0.5031799,0.3228527
483,2021-03-13 00:42:00,133552.35581395347,2.3159630820181335e-05,133555.4488372093,0.17641383,0.4970453,0.32654086
484,2021-03-13 00:42:05,133552.66511627907,2.315957718345558e-05,133555.75813953488,0.2030824,0.49339703,0.3035206
485,2021-03-13 00:42:10,133552.97441860466,2.3159523546760347e-05,133556.06744186045,0.22920552,0.48076904,0.29002547
486,2021-03-13 00:42:15,133553.28372093022,2.3159469910749397e-05,133556.37674418604,0.21306717,0.51851946,0.2684134
487,2021-03-13 00:42:20,133553.59302325582,2.3159416274768958e-05,133556.68604651163,0.20938952,0.5016214,0.288989
488,2021-03-13 00:42:25,133553.90232558138,2.315936263903696e-05,133556.9953488372,0.22087821,0.49122748,0.28789434
489,2021-03-13 00:42:30,133554.21162790697,2.315930900355339e-05,133557.3046511628,0.22280334,0.49198592,0.2852108
490,2021-03-13 00:42:35,133554.52093023257,2.3159255368100333e-05,133557.61395348836,0.20872475,0.5039488,0.28732646
491,2021-03-13 00:42:40,133554.83023255813,2.3159201733331547e-05,133557.92325581395,0.2162396,0.4947476,0.28901276
492,2021-03-13 00:42:45,133555.13953488372,2.3159148098593267e-05,133558.23255813954,0.23454952,0.43772897,0.32772148
493,2021-03-13 00:42:50,133555.4488372093,2.3159094464103416e-05,133558.5418604651,0.22387178,0.4471712,0.328957
494,2021-03-13 00:42:55,133555.75813953488,2.3159040829861986e-05,133558.8511627907,0.2310784,0.44828206,0.32063955
495,2021-03-13 00:43:00,133556.06744186045,2.3158987195868987e-05,133559.16046511626,0.24448822,0.4227836,0.33272818
496,2021-03-13 00:43:05,133556.37674418604,2.31589335621244e-05,133559.46976744186,0.2717545,0.38853344,0.33971208
497,2021-03-13 00:43:10,133556.68604651163,2.3158879928410322e-05,133559.77906976742,0.2817373,0.3780818,0.340181
498,2021-03-13 00:43:15,133556.9953488372,2.315882629538049e-05,133560.088372093,0.26333722,0.3729948,0.36366794
499,2021-03-13 00:43:20,133557.3046511628,2.315877266238116e-05,133560.3976744186,0.27898574,0.38516882,0.33584547
500,2021-03-13 00:43:25,133557.61395348836,2.3158719029630247e-05,133560.70697674417,0.28962174,0.38128453,0.32909372
501,2021-03-13 00:43:30,133557.92325581395,2.315866539712774e-05,133561.01627906977,0.271979,0.37573326,0.35228774
502,2021-03-13 00:43:35,133558.23255813954,2.3158611764655736e-05,133561.32558139533,0.3019435,0.35963866,0.3384178
503,2021-03-13 00:43:40,133558.5418604651,2.3158558132867967e-05,133561.63488372092,0.3037819,0.36108932,0.33512878
504,2021-03-13 00:43:45,133558.8511627907,2.3158504501110688e-05,133561.94418604652,0.27840576,0.36491242,0.35668185
505,2021-03-13 00:43:50,133559.16046511626,2.315845086960182e-05,133562.25348837208,0.257263,0.3792841,0.36345288
506,2021-03-13 00:43:55,133559.46976744186,2.3158397238341353e-05,133562.56279069767,0.19549264,0.5024702,0.30203715
507,2021-03-13 00:44:00,133559.77906976742,2.315834360732929e-05,133562.87209302324,0.19304343,0.49717954,0.3097771
508,2021-03-13 00:44:05,133560.088372093,2.3158289976565625e-05,133563.18139534883,0.16923894,0.5081707,0.32259032
509,2021-03-13 00:44:10,133560.3976744186,2.3158236345832453e-05,133563.4906976744,0.18505551,0.4957689,0.3191756
510,2021-03-13 00:44:15,133560.70697674417,2.3158182715783493e-05,133563.8,0.19638789,0.4914611,0.31215107
511,2021-03-13 00:44:20,133561.01627906977,2.0842316177101354e-05,133563.8,0.19266436,0.4862368,0.32109886
512,2021-03-13 00:44:25,133561.32558139533,0.0002296654250109033,133592.0,0.2099226,0.475308,0.3147694
513,2021-03-13 00:44:30,133561.63488372092,0.00022734909096847628,133592.0,0.20819584,0.4695782,0.32222602
514,2021-03-13 00:44:35,133561.94418604652,0.00022503276765436727,133592.0,0.21898086,0.43703863,0.3439805
515,2021-03-13 00:44:40,133562.25348837208,0.0002227164550687197,133592.0,0.21837857,0.4146583,0.36696312
516,2021-03-13 00:44:45,133562.56279069767,0.00019793876929237805,133589.0,0.2040232,0.38779163,0.40818515
517,2021-03-13 00:44:50,133562.87209302324,0.00017316119827562892,133586.0,0.22080135,0.39055306,0.38864556
518,2021-03-13 00:44:55,133563.18139534883,0.00014838374201723913,133583.0,0.19825493,0.3899155,0.4118295
519,2021-03-13 00:45:00,133563.4906976744,0.0001236064005168473,133580.0,0.22279938,0.384599,0.39260164
520,2021-03-13 00:45:05,133563.8,9.882917377322031e-05,133577.0,0.17782208,0.3892872,0.4328907
521,2021-03-13 00:45:10,133563.8,7.636799791569005e-05,133574.0,0.27239773,0.43532702,0.29227528
522,2021-03-13 00:45:15,133592.0,-0.00015719504161925863,133571.0,0.2843251,0.3167353,0.39893967
523,2021-03-13 00:45:20,133592.0,-0.00017965147613629558,133568.0,0.29560322,0.3652623,0.33913448
524,2021-03-13 00:45:25,133592.0,-0.00020210791065333254,133565.0,0.2780233,0.37052417,0.35145244
525,2021-03-13 00:45:30,133592.0,-0.0002245643451703695,133562.0,0.25618288,0.4041579,0.33965918
526,2021-03-13 00:45:35,133589.0,-0.0002245693881981301,133559.0,0.3008403,0.40279508,0.29636464
527,2021-03-13 00:45:40,133586.0,-0.00022457443145239772,133556.0,0.2904356,0.4275371,0.28202724
528,2021-03-13 00:45:45,133583.0,-0.00022457947493318762,133553.0,0.27407172,0.44030038,0.28562784
529,2021-03-13 00:45:50,133580.0,-0.00022458451864051506,133550.0,0.24239054,0.47372934,0.28388014
530,2021-03-13 00:45:55,133577.0,-0.0002245895625743953,133547.0,0.2706,0.45333466,0.27606535
531,2021-03-13 00:46:00,133574.0,-0.00020213514606135926,133547.0,0.25697643,0.4709297,0.27209392
532,2021-03-13 00:46:05,133571.0,-0.0001796797208975002,133547.0,0.271116,0.45295736,0.27592665
533,2021-03-13 00:46:10,133568.0,-0.0001605923574509736,133546.55,0.22967672,0.4826924,0.28763086
534,2021-03-13 00:46:15,133565.0,-0.00013813499045417318,133546.55,0.26679504,0.47568744,0.25751755
535,2021-03-13 00:46:20,133562.0,-0.00011567661460603796,133546.55,0.2735535,0.46638638,0.26006013
536,2021-03-13 00:46:25,133559.0,-6.738594928084217e-05,133550.0,0.22922665,0.5010599,0.26971346
537,2021-03-13 00:46:30,133556.0,-4.492497529126359e-05,133550.0,0.29057232,0.4708666,0.2385611
538,2021-03-13 00:46:35,133553.0,-2.2462992220317027e-05,133550.0,0.29728505,0.4893315,0.21338345
539,2021-03-13 00:46:40,133550.0,-4.808258009304438e-05,133543.57857142857,0.30876616,0.48362795,0.20760582
540,2021-03-13 00:46:45,133547.0,-7.370331900268934e-05,133537.15714285715,0.32632104,0.46620286,0.20747617
541,2021-03-13 00:46:50,133547.0,-0.00012178697922288206,133530.73571428572,0.22219947,0.40775958,0.37004092
542,2021-03-13 00:46:55,133547.0,-0.0001698706394432927,133524.31428571427,0.27633256,0.43516082,0.28850666
543,2021-03-13 00:47:00,133546.55,-0.00021458542251482984,133517.89285714284,0.27911526,0.3886377,0.33224702
544,2021-03-13 00:47:05,133546.55,-0.00026266924475828036,133511.4714285714,0.29158747,0.41642088,0.29199165
545,2021-03-13 00:47:10,133546.55,-0.00031075306700173086,133505.05,0.2251862,0.39736685,0.37744704
546,2021-03-13 00:47:15,133550.0,-0.0003365780606515286,133505.05,0.24533607,0.37006557,0.3845983
547,2021-03-13 00:47:20,133550.0,-0.0003365780606515286,133505.05,0.20367116,0.41193298,0.38439587
548,2021-03-13 00:47:25,133550.0,-0.0003365780606515286,133505.05,0.23683369,0.41855574,0.34461054
549,2021-03-13 00:47:30,133543.57857142857,-0.00028850935283254936,133505.05,0.20016013,0.46016684,0.33967298
550,2021-03-13 00:47:35,133537.15714285715,-0.00024043602203401322,133505.05,0.1961766,0.45346975,0.35035372
551,2021-03-13 00:47:40,133530.73571428572,-0.0001923580675889696,133505.05,0.21152712,0.44013715,0.34833577
552,2021-03-13 00:47:45,133524.31428571427,-0.00014427548883012172,133505.05,0.20192114,0.4492462,0.3488327
