,time,mideth,y,fut_price,prob_0,prob_1,prob_2
355,2021-03-13 00:31:20,133554.91666666666,0.0005206347700916141,133624.45,0.20734379,0.28257883,0.5100774
356,2021-03-13 00:31:25,133555.28333333333,0.0005178879108365692,133624.45,0.23236324,0.28386074,0.48377606
357,2021-03-13 00:31:30,133555.65,0.000515141066664102,133624.45,0.275105,0.2669117,0.4579833
358,2021-03-13 00:31:35,133556.01666666666,0.000512394237574088,133624.45,0.3690855,0.24456964,0.38634488
359,2021-03-13 00:31:40,133556.38333333333,0.0004587325977055842,133617.65,0.30810773,0.25030228,0.44159
360,2021-03-13 00:31:45,133556.75,0.00045598593856165397,133617.65,0.37333128,0.2740241,0.35264468
361,2021-03-13 00:31:50,133557.11666666667,0.00045323929449903695,133617.65,0.34021485,0.27362174,0.38616347
362,2021-03-13 00:31:55,133557.48333333334,0.00045049266551760894,133617.65,0.36004305,0.2727997,0.3671572
363,2021-03-13 00:32:00,133557.84999999998,0.00044774605161746367,133617.65,0.31723893,0.32467484,0.3580863
364,2021-03-13 00:32:05,133558.21666666665,0.000444999452798041,133617.65,0.3118735,0.34291855,0.345208
365,2021-03-13 00:32:10,133558.5833333333,-8.148733732926656e-05,133547.7,0.29599714,0.37442246,0.3295804
366,2021-03-13 00:32:15,133558.94999999998,-8.42324681346394e-05,133547.7,0.28211796,0.42029098,0.29759106
367,2021-03-13 00:32:20,133559.31666666665,-8.810068035934686e-05,133547.55,0.2572435,0.4308614,0.311895
368,2021-03-13 00:32:25,133559.68333333332,-9.084577793621649e-05,133547.55,0.27905717,0.39366955,0.3272733
369,2021-03-13 00:32:30,133560.05,-7.52470517942181e-05,133550.0,0.2464597,0.41888383,0.3346564
370,2021-03-13 00:32:35,133560.41666666666,-7.799216958610092e-05,133550.0,0.21761657,0.46352118,0.3188623
371,2021-03-13 00:32:40,133560.78333333333,-8.073727230554757e-05,133550.0,0.21070985,0.4485291,0.34076107
372,2021-03-13 00:32:45,133561.15,-8.34823599526822e-05,133550.0,0.25486833,0.42750365,0.317628
373,2021-03-13 00:32:50,133561.15,-8.34823599526822e-05,133550.0,0.35520554,0.42843947,0.21635501
374,2021-03-13 00:32:55,133561.15,-8.34823599526822e-05,133550.0,0.4133943,0.3803832,0.20622247
375,2021-03-13 00:33:00,133561.15,-8.34823599526822e-05,133550.0,0.39507893,0.34820023,0.25672084
376,2021-03-13 00:33:05,133561.15,-8.34823599526822e-05,133550.0,0.32156986,0.46550703,0.21292314
377,2021-03-13 00:33:10,133561.15,-8.34823599526822e-05,133550.0,0.34683996,0.477392,0.17576796
378,2021-03-13 00:33:15,133561.2,-0.0030925897640932953,133148.15,0.36259604,0.45311198,0.18429203
379,2021-03-13 00:33:20,133561.2,-0.0030925897640932953,133148.15,0.3016881,0.51227146,0.18604048
380,2021-03-13 00:33:25,133561.2,-0.0030925897640932953,133148.15,0.2937807,0.5121146,0.19410472
381,2021-03-13 00:33:30,133561.2,-0.0030925897640932953,133148.15,0.2999129,0.52406377,0.1760233
382,2021-03-13 00:33:35,133561.2,-0.0030925897640932953,133148.15,0.38540643,0.46527565,0.14931788
383,2021-03-13 00:33:40,133561.15,-0.0030922165614776453,133148.15,0.33804944,0.53893393,0.123016626
384,2021-03-13 00:33:45,133561.15,-0.0030922165614776453,133148.15,0.30839157,0.55281675,0.1387917
385,2021-03-13 00:33:50,133561.15,-0.0030922165614776453,133148.15,0.36660704,0.51334393,0.12004903
386,2021-03-13 00:33:55,133561.15,-0.0030922165614776453,133148.15,0.3507469,0.5222332,0.12701987
387,2021-03-13 00:34:00,133561.15,-0.0030922165614776453,133148.15,0.43264008,0.4326645,0.13469541
388,2021-03-13 00:34:05,133564.66666666666,-0.0031184644641546627,133148.15,0.41408578,0.44819182,0.13772245
389,2021-03-13 00:34:10,133568.18333333332,-0.003144710984689285,133148.15,0.42190862,0.44083664,0.13725477
390,2021-03-13 00:34:15,133571.7,-0.0031709561231908962,133148.15,0.40273604,0.42554954,0.17171437
391,2021-03-13 00:34:20,133575.21666666667,-0.003197199879768217,133148.15,0.38725692,0.40948218,0.20326088
392,2021-03-13 00:34:25,133578.73333333334,-0.0032234422545306092,133148.15,0.4029928,0.39821655,0.19879067
393,2021-03-13 00:34:30,133582.25,-0.0032496832475872044,133148.15,0.38507536,0.3497169,0.26520768
394,2021-03-13 00:34:35,133585.76666666666,-0.0032759228590471235,133148.15,0.39679465,0.35698527,0.24622008
395,2021-03-13 00:34:40,133589.28333333333,-0.0033021610890194768,133148.15,0.407039,0.35993668,0.23302433
396,2021-03-13 00:34:45,133592.8,-0.003328397937613361,133148.15,0.4290461,0.31468228,0.25627163
397,2021-03-13 00:34:50,133596.31666666668,-0.0033546334049380806,133148.15,0.44427672,0.33638555,0.2193377
398,2021-03-13 00:34:55,133599.83333333334,-0.0033808674911022757,133148.15,0.43665433,0.32746395,0.23588166
399,2021-03-13 00:35:00,133603.35,-0.003407100196215227,133148.15,0.46592724,0.31750593,0.21656688
400,2021-03-13 00:35:05,133606.86666666667,-0.0034333315203859864,133148.15,0.45271218,0.34332484,0.20396304
401,2021-03-13 00:35:10,133610.38333333333,-0.0034595614637235946,133148.15,0.4785645,0.31634796,0.20508756
402,2021-03-13 00:35:15,133613.90000000002,-0.0034857900263372973,133148.15,0.49327767,0.35320574,0.15351664
403,2021-03-13 00:35:20,133617.4166666667,-0.0035120172083356787,133148.15,0.4551315,0.32104784,0.22382064
404,2021-03-13 00:35:25,133620.93333333335,-0.003538243009827961,133148.15,0.45526287,0.325886,0.21885115
405,2021-03-13 00:35:30,133624.45,-0.0035644674309231387,133148.15,0.42225733,0.33360672,0.24413592
406,2021-03-13 00:35:35,133624.45,-0.0035644674309231387,133148.15,0.4735623,0.35202283,0.17441489
407,2021-03-13 00:35:40,133624.45,-0.0003090751729942945,133583.15,0.45832396,0.3521708,0.18950526
408,2021-03-13 00:35:45,133624.45,-0.0003090751729942945,133583.15,0.45264313,0.35375425,0.19360264
409,2021-03-13 00:35:50,133617.65,-0.0005062953883711783,133550.0,0.44414827,0.364296,0.19155572
410,2021-03-13 00:35:55,133617.65,-0.0005062953883711783,133550.0,0.3890975,0.46938246,0.14151998
411,2021-03-13 00:36:00,133617.65,-0.0005062953883711783,133550.0,0.28446767,0.5180854,0.19744687
412,2021-03-13 00:36:05,133617.65,-0.0005062953883711783,133550.0,0.33065873,0.46142203,0.20791928
413,2021-03-13 00:36:10,133617.65,-0.0005062953883711783,133550.0,0.33168614,0.41419965,0.2541142
414,2021-03-13 00:36:15,133617.65,-0.0005062953883711783,133550.0,0.41735342,0.42126337,0.1613832
415,2021-03-13 00:36:20,133547.7,1.7222310829676277e-05,133550.0,0.476,0.41220108,0.111798875
416,2021-03-13 00:36:25,133547.7,1.7222310829676277e-05,133550.0,0.38000068,0.510806,0.10919332
417,2021-03-13 00:36:30,133547.55,1.83455256199881e-05,133550.0,0.27957246,0.5784491,0.14197853
418,2021-03-13 00:36:35,133547.55,1.83455256199881e-05,133550.0,0.22690557,0.6345633,0.13853106
419,2021-03-13 00:36:40,133550.0,0.0,133550.0,0.15625861,0.6850497,0.15869164
420,2021-03-13 00:36:45,133550.0,0.0,133550.0,0.1488661,0.7022243,0.14890957
421,2021-03-13 00:36:50,133550.0,0.0,133550.0,0.20540117,0.635436,0.15916283
422,2021-03-13 00:36:55,133550.0,0.0,133550.0,0.17932166,0.6458853,0.17479299
423,2021-03-13 00:37:00,133550.0,0.0,133550.0,0.37319377,0.41617185,0.21063435
424,2021-03-13 00:37:05,133550.0,0.0,133550.0,0.34457865,0.46069387,0.1947275
425,2021-03-13 00:37:10,133550.0,3.7439161362785476e-06,133550.5,0.29265186,0.5177252,0.18962288
426,2021-03-13 00:37:15,133550.0,3.7439161362785476e-06,133550.5,0.29557174,0.5480876,0.15634073
427,2021-03-13 00:37:20,133550.0,3.7439161362785476e-06,133550.5,0.25692785,0.5689924,0.17407975
428,2021-03-13 00:37:25,133148.15,0.0030241449267271016,133550.8093023256,0.31131205,0.2698336,0.4188544
429,2021-03-13 00:37:30,133148.15,0.003026467920516833,133551.11860465116,0.42520925,0.23940593,0.3353848
430,2021-03-13 00:37:35,133148.15,0.0030287909143067826,133551.42790697675,0.30339015,0.2896638,0.4069461
431,2021-03-13 00:37:40,133148.15,0.003031113908096514,133551.73720930232,0.3159672,0.2749161,0.40911674
432,2021-03-13 00:37:45,133148.15,0.003033436901886464,133552.0465116279,0.30049598,0.27486947,0.4246346
433,2021-03-13 00:37:50,133148.15,0.003035759895676195,133552.35581395347,0.33622897,0.25883707,0.40493393
434,2021-03-13 00:37:55,133148.15,0.003038082889466145,133552.66511627907,0.28651464,0.27258903,0.44089633
435,2021-03-13 00:38:00,133148.15,0.003040405883256095,133552.97441860466,0.31677425,0.24067709,0.44254866
436,2021-03-13 00:38:05,133148.15,0.003042728877045826,133553.28372093022,0.28857687,0.22459346,0.48682964
437,2021-03-13 00:38:10,133148.15,0.003045051870835776,133553.59302325582,0.41057068,0.3029488,0.28648052
438,2021-03-13 00:38:15,133148.15,0.003047374864625507,133553.90232558138,0.35990793,0.31673878,0.3233533
439,2021-03-13 00:38:20,133148.15,0.003049697858415457,133554.21162790697,0.34658208,0.315372,0.33804595
440,2021-03-13 00:38:25,133148.15,0.003052020852205407,133554.52093023257,0.3320662,0.31157672,0.3563571
441,2021-03-13 00:38:30,133148.15,0.003054343845995138,133554.83023255813,0.32652676,0.26721597,0.40625727
442,2021-03-13 00:38:35,133148.15,0.003056666839785088,133555.13953488372,0.2959985,0.24440964,0.4595919
443,2021-03-13 00:38:40,133148.15,0.003058989833574819,133555.4488372093,0.29566285,0.22009352,0.4842436
444,2021-03-13 00:38:45,133148.15,0.0030613128273647688,133555.75813953488,0.30450514,0.21549895,0.47999597
445,2021-03-13 00:38:50,133148.15,0.0030636358211545,133556.06744186045,0.2807854,0.20000827,0.5192063
446,2021-03-13 00:38:55,133148.15,0.0030659588149444497,133556.37674418604,0.25354928,0.2320804,0.5143704
447,2021-03-13 00:39:00,133148.15,0.0030682818087343997,133556.68604651163,0.31477183,0.25994557,0.42528254
448,2021-03-13 00:39:05,133148.15,0.003070604802524131,133556.9953488372,0.32558015,0.24023905,0.43418077
449,2021-03-13 00:39:10,133148.15,0.0030729277963140807,133557.3046511628,0.30451545,0.23259108,0.46289352
450,2021-03-13 00:39:15,133148.15,0.003075250790103812,133557.61395348836,0.29404652,0.2527373,0.45321614
451,2021-03-13 00:39:20,133148.15,0.0030775737838937616,133557.92325581395,0.2354327,0.30339664,0.46117067
452,2021-03-13 00:39:25,133148.15,0.0030798967776837116,133558.23255813954,0.23464774,0.2865256,0.47882676
453,2021-03-13 00:39:30,133148.15,0.003082219771473443,133558.5418604651,0.25003362,0.25690266,0.49306375
454,2021-03-13 00:39:35,133148.15,0.0030845427652633926,133558.8511627907,0.20816125,0.30312717,0.48871157
455,2021-03-13 00:39:40,133148.15,0.003086865759053124,133559.16046511626,0.24869154,0.20049082,0.55081767
456,2021-03-13 00:39:45,133148.15,0.0030891887528430736,133559.46976744186,0.23409624,0.2545878,0.511316
457,2021-03-13 00:39:50,133583.15,-0.00017495417822212833,133559.77906976742,0.2701786,0.21643326,0.5133882
458,2021-03-13 00:39:55,133583.15,-0.00017263874902620572,133560.088372093,0.28778225,0.2832768,0.42894095
459,2021-03-13 00:40:00,133550.0,7.785604207119052e-05,133560.3976744186,0.26514316,0.31019303,0.42466378
460,2021-03-13 00:40:05,133550.0,8.017204600652712e-05,133560.70697674417,0.26550433,0.2836541,0.45084152
461,2021-03-13 00:40:10,133550.0,8.248804994208165e-05,133561.01627906977,0.26516968,0.2923923,0.442438
462,2021-03-13 00:40:15,133550.0,8.480405387741826e-05,133561.32558139533,0.26678547,0.31127557,0.42193896
463,2021-03-13 00:40:20,133550.0,8.71200578129728e-05,133561.63488372092,0.25121552,0.30782962,0.4409548
464,2021-03-13 00:40:25,133550.0,8.943606174852733e-05,133561.94418604652,0.23971434,0.3429671,0.41731855
465,2021-03-13 00:40:30,133550.0,9.175206568386393e-05,133562.25348837208,0.23884653,0.32998753,0.43116596
466,2021-03-13 00:40:35,133550.0,9.406806961941846e-05,133562.56279069767,0.20005983,0.38465378,0.4152864
467,2021-03-13 00:40:40,133550.0,9.638407355475506e-05,133562.87209302324,0.21445403,0.37599176,0.40955415
468,2021-03-13 00:40:45,133550.0,9.87000774903096e-05,133563.18139534883,0.24076712,0.39620653,0.36302635
469,2021-03-13 00:40:50,133550.0,0.00010101608142564621,133563.4906976744,0.25486732,0.39466676,0.35046595
470,2021-03-13 00:40:55,133550.0,0.00010333208536120074,133563.8,0.27478462,0.36235845,0.3628569
471,2021-03-13 00:41:00,133550.0,0.00010333208536120074,133563.8,0.29411846,0.34894526,0.35693622
472,2021-03-13 00:41:05,133550.0,0.000314488955447398,133592.0,0.30457765,0.3203633,0.375059
473,2021-03-13 00:41:10,133550.0,0.000314488955447398,133592.0,0.31786177,0.30269155,0.37944666
474,2021-03-13 00:41:15,133550.0,0.000314488955447398,133592.0,0.2943524,0.27772653,0.4279211
475,2021-03-13 00:41:20,133550.5,0.00031074387591210813,133592.0,0.25048015,0.2840388,0.4654811
476,2021-03-13 00:41:25,133550.5,0.0002882804631955702,133589.0,0.2892645,0.36114275,0.34959275
477,2021-03-13 00:41:30,133550.5,0.00026581705047903226,133586.0,0.3530174,0.33497238,0.3120103
478,2021-03-13 00:41:35,133550.8093023256,0.0002410370842570861,133583.0,0.40531495,0.34603336,0.24865171
479,2021-03-13 00:41:40,133551.11860465116,0.00021625723281539508,133580.0,0.40478852,0.3600916,0.23511992
480,2021-03-13 00:41:45,133551.42790697675,0.00019147749615272582,133577.0,0.4055697,0.35932913,0.23510121
481,2021-03-13 00:41:50,133551.73720930232,0.00016669787426871674,133574.0,0.38216597,0.38948807,0.22834595
482,2021-03-13 00:41:55,133552.0465116279,0.00014191836716213448,133571.0,0.37166676,0.39182764,0.23650554
483,2021-03-13 00:42:00,133552.35581395347,0.00011713897483261745,133568.0,0.35412556,0.40363333,0.24224116
484,2021-03-13 00:42:05,133552.66511627907,9.235969727893231e-05,133565.0,0.33144954,0.41355202,0.25499848
485,2021-03-13 00:42:10,133552.97441860466,6.758053450049958e-05,133562.0,0.31174114,0.40318796,0.2850708
486,2021-03-13 00:42:15,133553.28372093022,4.280148649673974e-05,133559.0,0.266013,0.46486455,0.26912242
487,2021-03-13 00:42:20,133553.59302325582,1.8022553266419496e-05,133556.0,0.2824687,0.45058414,0.26694715
488,2021-03-13 00:42:25,133553.90232558138,-6.756265190822732e-06,133553.0,0.25830004,0.47103512,0.2706649
489,2021-03-13 00:42:30,133554.21162790697,-3.15349688762202e-05,133550.0,0.24962603,0.49395946,0.25641453
490,2021-03-13 00:42:35,133554.52093023257,-5.6313557790352394e-05,133547.0,0.28128842,0.45143834,0.26727322
491,2021-03-13 00:42:40,133554.83023255813,-5.8629347545850284e-05,133547.0,0.20295031,0.56224304,0.23480666
492,2021-03-13 00:42:45,133555.13953488372,-6.09451265752225e-05,133547.0,0.2533279,0.48077488,0.2658973
493,2021-03-13 00:42:50,133555.4488372093,-6.66302819299243e-05,133546.55,0.2592728,0.46416515,0.27656212
494,2021-03-13 00:42:55,133555.75813953488,-6.894603170365569e-05,133546.55,0.26440588,0.44076172,0.29483244
495,2021-03-13 00:43:00,133556.06744186045,-7.12617707510853e-05,133546.55,0.253807,0.43776432,0.30842865
496,2021-03-13 00:43:05,133556.37674418604,-4.7745711148289336e-05,133550.0,0.17627624,0.52581036,0.2979134
497,2021-03-13 00:43:10,133556.68604651163,-5.006148856752016e-05,133550.0,0.17825174,0.5132401,0.3085082
498,2021-03-13 00:43:15,133556.9953488372,-5.237725526039569e-05,133550.0,0.17445965,0.47536945,0.35017094
499,2021-03-13 00:43:20,133557.3046511628,-0.00010277296153937774,133543.57857142857,0.17204164,0.48046568,0.3474926
500,2021-03-13 00:43:25,133557.61395348836,-0.0001531684343981415,133537.15714285715,0.16890065,0.48891237,0.34218687
501,2021-03-13 00:43:30,133557.92325581395,-0.00020356367383874446,133530.73571428572,0.17500767,0.45759386,0.36739844
502,2021-03-13 00:43:35,133558.23255813954,-0.00025395867986280834,133524.31428571427,0.16870973,0.48636806,0.34492216
503,2021-03-13 00:43:40,133558.5418604651,-0.0003043534524713011,133517.89285714284,0.17246921,0.45761228,0.36991847
504,2021-03-13 00:43:45,133558.8511627907,-0.00035474799166649803,133511.4714285714,0.20698819,0.39523467,0.39777708
505,2021-03-13 00:43:50,133559.16046511626,-0.0004051422974495852,133505.05,0.1911535,0.41172382,0.39712262
506,2021-03-13 00:43:55,133559.46976744186,-0.0004074571989288802,133505.05,0.19155113,0.48994717,0.31850165
507,2021-03-13 00:44:00,133559.77906976742,-0.00040977208968610065,133505.05,0.23562217,0.39540175,0.36897606
508,2021-03-13 00:44:05,133560.088372093,-0.0004120869697217566,133505.05,0.20163515,0.41990402,0.37846085
509,2021-03-13 00:44:10,133560.3976744186,-0.00041440183903570474,133505.05,0.188614,0.44230238,0.36908364
510,2021-03-13 00:44:15,133560.70697674417,-0.0004167166976278018,133505.05,0.20002823,0.42268756,0.37728426
511,2021-03-13 00:44:20,133561.01627906977,-0.00041903154549855783,133505.05,0.19432174,0.41744602,0.38823223
512,2021-03-13 00:44:25,133561.32558139533,-0.00042134638264761174,133505.05,0.19731167,0.42452595,0.3781624
513,2021-03-13 00:44:30,133561.63488372092,-0.0004236612090754736,133505.05,0.19687046,0.42527798,0.3778516
514,2021-03-13 00:44:35,133561.94418604652,-0.00042597602478200013,133505.05,0.18393597,0.41889942,0.39716467
515,2021-03-13 00:44:40,133562.25348837208,-0.00042829082976704794,133505.05,0.16789171,0.43456444,0.39754382
516,2021-03-13 00:44:45,133562.56279069767,-0.00043060562403112715,133505.05,0.119568706,0.51464105,0.36579025
517,2021-03-13 00:44:50,133562.87209302324,-0.0004329204075738767,133505.05,0.12746917,0.4734713,0.39905944
518,2021-03-13 00:44:55,133563.18139534883,-0.0004352351803958066,133505.05,0.12595682,0.47503397,0.39900917
519,2021-03-13 00:45:00,133563.4906976744,-0.00043754994249655576,133505.05,0.12360088,0.476989,0.39941007
520,2021-03-13 00:45:05,133563.8,-0.00043986469387663425,133505.05,0.118350804,0.47810552,0.40354374
521,2021-03-13 00:45:10,133563.8,-0.00043986469387663425,133505.05,0.22306764,0.479276,0.29765636
522,2021-03-13 00:45:15,133592.0,-0.0006508623270855414,133505.05,0.28924298,0.46742254,0.24333444
523,2021-03-13 00:45:20,133592.0,-0.0006508623270855414,133505.05,0.27206594,0.45531544,0.2726186
524,2021-03-13 00:45:25,133592.0,-0.0006508623270855414,133505.05,0.28229982,0.47243714,0.24526303
525,2021-03-13 00:45:30,133592.0,-0.0006508623270855414,133505.05,0.24432497,0.42727795,0.32839704
526,2021-03-13 00:45:35,133589.0,-0.0006284200046411878,133505.05,0.21116208,0.4840762,0.3047617
527,2021-03-13 00:45:40,133586.0,-0.0006059766742024736,133505.05,0.21535161,0.48239136,0.302257
528,2021-03-13 00:45:45,133583.0,-0.0005835323357014862,133505.05,0.19777803,0.48864803,0.313574
529,2021-03-13 00:45:50,133580.0,-0.0005610869890703072,133505.05,0.21875747,0.46970135,0.31154114
530,2021-03-13 00:45:55,133577.0,-0.0005386406342410119,133505.05,0.22366379,0.48961467,0.28672156
531,2021-03-13 00:46:00,133574.0,-0.0005161932711456694,133505.05,0.21780647,0.49223778,0.28995577
532,2021-03-13 00:46:05,133571.0,-0.0004937448997163429,133505.05,0.22331806,0.5139383,0.26274368
533,2021-03-13 00:46:10,133568.0,-0.00047129551988508956,133505.05,0.20702876,0.48993167,0.30303955
534,2021-03-13 00:46:15,133565.0,-0.00044884513158396016,133505.05,0.21093757,0.5348299,0.25423256
535,2021-03-13 00:46:20,133562.0,-0.00042639373474499966,133505.05,0.20443411,0.568752,0.226814
536,2021-03-13 00:46:25,133559.0,-0.00040394132930024663,133505.05,0.18977189,0.5719774,0.2382507
537,2021-03-13 00:46:30,133556.0,0.0028864296624636857,133941.5,0.2240564,0.56499785,0.2109458
538,2021-03-13 00:46:35,133553.0,0.002908957492531055,133941.5,0.21537465,0.57155883,0.21306653
539,2021-03-13 00:46:40,133550.0,0.0029314863347061028,133941.5,0.23614778,0.5353952,0.22845703
540,2021-03-13 00:46:45,133547.0,0.002954016189057036,133941.5,0.2724089,0.4734403,0.2541509
541,2021-03-13 00:46:50,133547.0,0.002954016189057036,133941.5,0.15294479,0.42095563,0.42609963
542,2021-03-13 00:46:55,133547.0,0.002954016189057036,133941.5,0.1370067,0.47317898,0.3898143
